lat,lon,timestamp,destNm,line,trDr,rn
41.95377,-87.65519,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,801
41.9835,-87.65884,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,802
41.95494,-87.65677,2016-06-20T11:30:14.000Z,Howard,red,1,805
41.85321,-87.63097,2016-06-20T11:30:14.000Z,Howard,red,1,806
41.90392,-87.63141,2016-06-20T11:30:14.000Z,Howard,red,1,807
41.79393,-87.63115,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,812
41.87815,-87.6276,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,814
41.93739,-87.65332,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,815
41.99366,-87.6592,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,816
42.01588,-87.66909,2016-06-20T11:30:14.000Z,Howard,red,1,818
41.9713,-87.65849,2016-06-20T11:30:14.000Z,Howard,red,1,820
41.94282,-87.65338,2016-06-20T11:30:14.000Z,Howard,red,1,821
41.7549,-87.62547,2016-06-20T11:30:14.000Z,Howard,red,1,824
41.8761,-87.62755,2016-06-20T11:30:14.000Z,Howard,red,1,901
41.80112,-87.63133,2016-06-20T11:30:14.000Z,Howard,red,1,902
41.91065,-87.64918,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,906
42.0127,-87.66617,2016-06-20T11:30:14.000Z,Howard,red,1,911
41.8248,-87.63049,2016-06-20T11:30:14.000Z,95th/Dan Ryan,red,5,912
41.95377,-87.65519,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,801
41.97798,-87.65867,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,802
41.96077,-87.65696,2016-06-20T11:31:14.000Z,Howard,red,1,805
41.85943,-87.63138,2016-06-20T11:31:14.000Z,Howard,red,1,806
41.9038,-87.63866,2016-06-20T11:31:14.000Z,Howard,red,1,807
41.7836,-87.63107,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,812
41.87815,-87.6276,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,814
41.93636,-87.65328,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,815
41.99196,-87.65912,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,816
42.01588,-87.66909,2016-06-20T11:31:14.000Z,Howard,red,1,818
41.9713,-87.65849,2016-06-20T11:31:14.000Z,Howard,red,1,820
41.94525,-87.65353,2016-06-20T11:31:14.000Z,Howard,red,1,821
41.76721,-87.62576,2016-06-20T11:31:14.000Z,Howard,red,1,824
41.87815,-87.6276,2016-06-20T11:31:14.000Z,Howard,red,1,901
41.81036,-87.63101,2016-06-20T11:31:14.000Z,Howard,red,1,902
41.9075,-87.64475,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,906
42.0127,-87.66617,2016-06-20T11:31:14.000Z,Howard,red,1,911
41.81227,-87.63021,2016-06-20T11:31:14.000Z,95th/Dan Ryan,red,5,912
41.96352,-87.65745,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,801
41.97345,-87.65853,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,802
41.96427,-87.65759,2016-06-20T11:32:15.000Z,Howard,red,1,805
41.86289,-87.62815,2016-06-20T11:32:15.000Z,Howard,red,1,806
41.91065,-87.64918,2016-06-20T11:32:15.000Z,Howard,red,1,807
41.78054,-87.631,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,812
41.87404,-87.62748,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,814
41.93122,-87.65306,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,815
41.99026,-87.65908,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,816
42.01588,-87.66909,2016-06-20T11:32:15.000Z,Howard,red,1,818
41.9713,-87.65849,2016-06-20T11:32:15.000Z,Howard,red,1,820
41.94743,-87.65363,2016-06-20T11:32:15.000Z,Howard,red,1,821
41.76984,-87.62584,2016-06-20T11:32:15.000Z,Howard,red,1,824
41.88074,-87.6277,2016-06-20T11:32:15.000Z,Howard,red,1,901
41.81684,-87.63029,2016-06-20T11:32:15.000Z,Howard,red,1,902
41.90389,-87.63322,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,906
42.0127,-87.66617,2016-06-20T11:32:15.000Z,Howard,red,1,911
41.80928,-87.63159,2016-06-20T11:32:15.000Z,95th/Dan Ryan,red,5,912
41.95496,-87.65677,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,801
41.96914,-87.65849,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,802
41.96427,-87.65759,2016-06-20T11:33:15.000Z,Howard,red,1,805
41.86417,-87.62731,2016-06-20T11:33:15.000Z,Howard,red,1,806
41.91304,-87.65246,2016-06-20T11:33:15.000Z,Howard,red,1,807
41.77587,-87.62807,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,812
41.8674,-87.6274,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,814
41.92916,-87.65298,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,815
41.9835,-87.65884,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,816
42.01588,-87.66909,2016-06-20T11:33:15.000Z,Howard,red,1,818
41.9713,-87.65849,2016-06-20T11:33:15.000Z,Howard,red,1,820
41.94976,-87.65364,2016-06-20T11:33:15.000Z,Howard,red,1,821
41.78054,-87.631,2016-06-20T11:33:15.000Z,Howard,red,1,824
41.88481,-87.62781,2016-06-20T11:33:15.000Z,Howard,red,1,901
41.82823,-87.63057,2016-06-20T11:33:15.000Z,Howard,red,1,902
41.90392,-87.63141,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,906
42.0127,-87.66617,2016-06-20T11:33:15.000Z,Howard,red,1,911
41.79655,-87.6312,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,912
42.01906,-87.67289,2016-06-20T11:33:15.000Z,95th/Dan Ryan,red,5,914
41.95377,-87.65493,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,801
41.96436,-87.65761,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,802
